file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0146_0209_1493846_to_1502099.wav	རང་སང་ཉིན་གནམ་གྲུ་བབ་ཐང་དང་པ་སི་ཁང་ཚང་མ་ཕྱིན་བྱས་ཕར་འགྲོ་ཚུར་འོང་བྱེད་མྱི་དྭོགས་པ་ཡོད་པ་དེ་ཚོ་འདྲི་རྩད་བྱེད་དགོས་རེད། ལ་སེ། 	rang sang nyin gnam gru bab thang dang pa si khang tshang ma phyin byas phar 'gro tshur 'ong byed myi dwogs pa yod pa de tsho 'dri rtsad byed dgos red/_la se/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0146_0209_1493846_to_1502099.wav	STT_MV	1	29	3.4482758620689653
STT_MV0272_0070_663421_to_666608.wav	རེད་ཇོ། ཨ་ལེར་ཁོ། 	red jo/_a ler kho/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0272_0070_663421_to_666608.wav	STT_MV	0	7	0.0
STT_MV0092_0162_1042422_to_1051053.wav	བྱས་ན་ག་འདྲས་བྱེད་དགོས་རེད། འགུག་ཐབས་ཀིས་སྲུང་བྱས་རང་འགུལ་གིས་ཁོང་ཐུག་ག་འགྲོ་དགོས་རེད། 	byas na ga 'dras byed dgos red/_'gug thabs kis srung byas rang 'gul gis khong thug ga 'gro dgos red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0092_0162_1042422_to_1051053.wav	STT_MV	1	23	4.3478260869565215
STT_MV0085_0071_530144_to_533092.wav	ང་ད་ལྟ་ཁྲིམས་ལ་སྦྱར་ཆོག་གི་རེད། མ་རེད། 	nga da lta khrims la sbyar chog gi red/_ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0085_0071_530144_to_533092.wav	STT_MV	0	12	0.0
STT_MV0060_0104_777938_to_783495.wav	མགྱོགས་སེ་གྱིས་ད། 	mgyogs se gyis da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0060_0104_777938_to_783495.wav	STT_MV	0	5	0.0
STT_MV0139_0262_1930797_to_1940036.wav	བཟོད་སྒོམ་བྱེད་ཐབས་བྲལ་སོང་། གཟའ་འཁོར་འདིར་ལོག་མ་ཡོང་ན། ལོག་ག་ཕྱིན། 	bzod sgom byed thabs bral song /_gza' 'khor 'dir log ma yong na/_log ga phyin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0139_0262_1930797_to_1940036.wav	STT_MV	0	17	0.0
STT_MV0122_0008_263729_to_273565.wav	རྗེས་མ་སྙན་ཞུ་བསྒྲོན་ཆོག ཀྲང་ཁྲེ་ཡིས་ང་ལ་དྭོགས་པ་བྱེད་ཀི་ཡོད་ཟེར་གི་འདུག་གསང་འཕྲིན་གཏོང་རྒྱུར་རྩ་འདྲི་ཡོང་ཆེད། 	rjes ma snyan zhu bsgron chog_krang khre yis nga la dwogs pa byed ki yod zer gi 'dug gsang 'phrin gtong rgyur rtsa 'dri yong ched/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0122_0008_263729_to_273565.wav	STT_MV	2	26	7.6923076923076925
STT_MV0179_0069_1822101_to_1829004.wav	རྫོས་ད་ཁྱོད། བསམ་བློ་ཡག་པོ་གཏོང་ཨ་ཁོ་རེ་ཕ་རོ་བཟའ 	rdzos da khyod/_bsam blo yag po gtong a kho re pha ro bza'_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0179_0069_1822101_to_1829004.wav	STT_MV	1	12	8.333333333333332
STT_MV0390_0016_135704_to_140187.wav	འོང་དཀའ་ལས་ཁག་ཡོད་རེད།ཨ་ཙི། 	'ong dka' las khag yod red/a tsi/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0390_0016_135704_to_140187.wav	STT_MV	0	8	0.0
STT_MV0462_0074_606244_to_608877.wav	ཨ་ཙི། ཆ་རིལ་རང་ལྟོས་དང་། 	a tsi/_cha ril rang ltos dang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0462_0074_606244_to_608877.wav	STT_MV	0	8	0.0
STT_MV0126_0295_2267826_to_2274109.wav	ཙུའུ་ཀྲང་ལགས། 	tsu'u krang lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0126_0295_2267826_to_2274109.wav	STT_MV	1	4	25.0
STT_MV0049_0350_2322097_to_2331436.wav	ང་ལས་ཐབས་ཤེས་མི་འདུག་ག ཁྱེད་རང་གི་འདི་ཚོ་ཚང་མ་སྨན་བཅོས་གནང་ཡ་རེད་པེ། ལགས་རེད། ཚང་མ་ན་ཚ་བཅོས་ཡ་རེད། 	nga las thabs shes mi 'dug ga_khyed rang gi 'di tsho tshang ma sman bcos gnang ya red pe/_lags red/_tshang ma na tsha bcos ya red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0049_0350_2322097_to_2331436.wav	STT_MV	0	29	0.0
STT_MV0094_0305_2192489_to_2200326.wav	ཁོང་ཚོས་ཁྱེད་རང་སྐྱོབ་ཐུབ་ཀི་མེད་པ་ང་ཡིད་ཆེས་ཡོད རྒྱལ་པོ་མཆོག་ཁ་ཐུག་རྒྱལ་སར་བསྐྱལ་ནས་ཁྲིམས་ཐག་གཅོད་དགོས་ཁེལ་གི་རེད། 	khong tshos khyed rang skyob thub ki med pa nga yid ches yod_rgyal po mchog kha thug rgyal sar bskyal nas khrims thag gcod dgos khel gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0094_0305_2192489_to_2200326.wav	STT_MV	1	25	4.0
STT_MV0156_0186_1435598_to_1437498.wav	ཧུའི་ལང་གིས་ཁས་ལེན་གི་མི་འདུག་ཨེ། 	hu'i lang gis khas len gi mi 'dug e/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0156_0186_1435598_to_1437498.wav	STT_MV	1	9	11.11111111111111
STT_MV0125_0343_2360620_to_2368019.wav	རང་སྡུག་གྱོང་རེད་དགོན་པའི་ཁྱི་ལ་ཞུས་པར་བླ་མའི་ངོ་ལ་ལྟ་གོ་རེད། ལྐུགས་པ་ཧེང་ 	rang sdug gyong red dgon pa'i khyi la zhus par bla ma'i ngo la lta go red/_lkugs pa heng _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0125_0343_2360620_to_2368019.wav	STT_MV	1	20	5.0
STT_MV0341_0235_1866503_to_1870923.wav	ཨོམ། སེམས་ཁྲལ་མ་བྱེད་ཤིག་ཧ་དོན་མེད་རྒས་རོགས་རེད། 	om/_sems khral ma byed shig ha don med rgas rogs red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0341_0235_1866503_to_1870923.wav	STT_MV	1	12	8.333333333333332
STT_MV0152_0262_2166238_to_2175362.wav	ངས་ག་རེ་བཤད་ཡ་ཡིན་པ་དེ་རང་གིས་ཤེས་མདོག་ཁ་བོ་རེད། རང་གི་པ་ལགས་ཀིས་རང་ལ་སེམས་ཁྲལ་ཞེ་དྲག་བྱེད་ཀི 	ngas ga re bshad ya yin pa de rang gis shes mdog kha bo red/_rang gi pa lags kis rang la sems khral zhe drag byed ki_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0152_0262_2166238_to_2175362.wav	STT_MV	0	25	0.0
STT_MV0138_0209_1570224_to_1579388.wav	ཏའ་རྗེ། དམག་སྤྱི་ལགས། དམག་སྤྱི་ལགས། གྲུ་རྙེད་བྱུང་ཉ་འཛིན་གྲུ་ཆུང་རེད་ཤག་གྲུ་པས་ང་གཉིས་གཙང་པོ་འ་གྲོལ་རོགས་བྱས་གོ་ཟ། 	ta' rje/_dmag spyi lags/_dmag spyi lags/_gru rnyed byung nya 'dzin gru chung red shag gru pas nga gnyis gtsang po 'a grol rogs byas go za/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0138_0209_1570224_to_1579388.wav	STT_MV	2	29	6.896551724137931
STT_MV0124_0000_146662_to_151306.wav	གསང་འཕྲིན་འདི་ཐོག་ནས་ང་ཚོ་དོན་དག་མང་པོ་ཞིག་གསལ་བཤད་བྱེད་ཀི་ཡོད་རེད། 	gsang 'phrin 'di thog nas nga tsho don dag mang po zhig gsal bshad byed ki yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0124_0000_146662_to_151306.wav	STT_MV	0	17	0.0
STT_MV0141_0273_1933119_to_1937223.wav	ང་རང་བྱེད་འདོད་ཡོད་པ་དེ་བྱེད་མྱི་འདོད་ཀི 	nga rang byed 'dod yod pa de byed myi 'dod ki_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0141_0273_1933119_to_1937223.wav	STT_MV	0	9	0.0
STT_MV0076_0336_2239918_to_2244551.wav	སུ་ཡིན་པ། སུ་ཡིན་པ། ཀྲང་ལུང་། 	su yin pa/_su yin pa/_krang lung /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0076_0336_2239918_to_2244551.wav	STT_MV	0	9	0.0
STT_MV0014_0333_2296907_to_2299399.wav	སློབ་གྲྭ་བསྡད་མྱི་གི་མིང་ཐོ་ངས་ཡར་བསྐྱལ་པ་ཡིན 	slob grwa bsdad myi gi ming tho ngas yar bskyal pa yin_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0014_0333_2296907_to_2299399.wav	STT_MV	0	9	0.0
STT_MV0155_0261_2288699_to_2293841.wav	ག་རེ་བྱས་སོང་། པཱ་ལགས། 	ga re byas song /_pA lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0155_0261_2288699_to_2293841.wav	STT_MV	0	6	0.0
STT_MV0178_0241_2301604_to_2307355.wav	ང་ཚོའི་འདིར་སྔར་བཞིན་སྔོན་མ་ནང་བཞིན་མི་ཁ་ཤས་འཇིག་རྟེན་ཕ་རོལ་ལ་ཕྱིན་པ་དང་། 	nga tsho'i 'dir sngar bzhin sngon ma nang bzhin mi kha shas 'jig rten pha rol la phyin pa dang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0178_0241_2301604_to_2307355.wav	STT_MV	0	16	0.0
STT_MV0277_0233_1700086_to_1701807.wav	ངས་བཤད་འདོད་ཡོད་པ་དེ། 	ngas bshad 'dod yod pa de/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0277_0233_1700086_to_1701807.wav	STT_MV	0	6	0.0
STT_MV0130_0084_712895_to_721073.wav	ཡིན་ནའི་ཁོས་ཤེས་ལྡན་པའི་ཁུལ་ཡིན་མདོག་བྱེད་ཀི་ཡོད་རེད། བྱས་ཙང་ཅང་ཡིན་ནས་འདྲ། སྦེའེ་ཡིན་ནས་འདྲ། ཁོ་བློ་ཁོག་ཆེན་པོ་བཟོས་ཡོདརེད། ཡིན་ནས་ཁོང་ཚོ་དང་བྲལ་ཅིང་། ཁོང་ཚོ་རྒྱབ་གཏོད་གྱིས་ཟེར་ན། 	yin na'i khos shes ldan pa'i khul yin mdog byed ki yod red/_byas tsang cang yin nas 'dra/_sbe'e yin nas 'dra/_kho blo khog chen po bzos yodared/_yin nas khong tsho dang bral cing /_khong tsho rgyab gtod gyis zer na/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0130_0084_712895_to_721073.wav	STT_MV	2	47	4.25531914893617
STT_MV0083_0056_425474_to_434036.wav	རྨོ་ལགས་ཁྱེད་རང་གིས་ངའི་བསྐྱབས་པ་རེད་ལ་ད་དུང་ང་གྲི་རྩལ་བསླབས་པ་རེད། ངས་ཁྱེད་རང་གསད་ཀི་རེད་པེ། ཁྱེད་རང་གིས་ང་གྲོས་གྷི་བཙལ་ག་གཏོང་རོགས་གནང་། 	rmo lags khyed rang gis nga'i bskyabs pa red la da dung nga gri rtsal bslabs pa red/_ngas khyed rang gsad ki red pe/_khyed rang gis nga gros g+hi btsal ga gtong rogs gnang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0083_0056_425474_to_434036.wav	STT_MV	0	36	0.0
STT_MV0059_0109_721837_to_727352.wav	ཡིན་ནས་བཀའ་དྲུང་སྐུ་ངོས་ལ་ཁོས་སྨན་བཅོས་ཞུས་མི་འདུག 	yin nas bka' drung sku ngos la khos sman bcos zhus mi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0059_0109_721837_to_727352.wav	STT_MV	0	11	0.0
STT_MV0011_0267_2237616_to_2242571.wav	ང་དམག་ཞིན་ཅུས་གྱི་མྱུལ་མ་ཡིན།ཧུན།ཏང་། 	nga dmag zhin cus gyi myul ma yin/hun/tang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0011_0267_2237616_to_2242571.wav	STT_MV	2	13	15.384615384615385
STT_MV0301_0017_355595_to_358588.wav	ཨ་མའི་བུ་མོ། 	a ma'i bu mo/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0301_0017_355595_to_358588.wav	STT_MV	0	4	0.0
STT_MV0090_0237_1679162_to_1682113.wav	ཡིན་ནས་ད་ལྟ་ངས་ཁོང་གཉིས་ག་བར་གབ་བསྡད་ཡོད་མེད་ཤེས་ཀི་མེད། 	yin nas da lta ngas khong gnyis ga bar gab bsdad yod med shes ki med/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0090_0237_1679162_to_1682113.wav	STT_MV	0	15	0.0
STT_MV0050_0300_2019258_to_2026595.wav	རྒན་ལགས་ཁྱེད་རང་ཞལ་ལག་མཆོད་པེ། ཟ་གི་མིན་ནང་གི་ཨ་མས་བཟོས་པའི་ཁ་ལག་ལ་ང་ཞེན་པ་ལོག་སོང་། 	rgan lags khyed rang zhal lag mchod pe/_za gi min nang gi a mas bzos pa'i kha lag la nga zhen pa log song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0300_2019258_to_2026595.wav	STT_MV	0	24	0.0
STT_MV0150_0053_558853_to_565957.wav	ཁོ་གཉིས་ལྷ་ས་འཁྲིད་བྱས་འདྲི་གཅོད་ཡག་པོ་གཅིག་བྱེད་དོ། ངས་ཁ་གདང་སོང་གདང་མ་སོང་བལྟས་དགོས། ད་རེས་ཧུའི་ལང་འཁྲིད་བྱས། 	kho gnyis lha sa 'khrid byas 'dri gcod yag po gcig byed do/_ngas kha gdang song gdang ma song bltas dgos/_da res hu'i lang 'khrid byas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0150_0053_558853_to_565957.wav	STT_MV	1	27	3.7037037037037033
STT_MV0220_0056_381349_to_387490.wav	དགོངས་པ་ཡག་པོ་ཞིག་བཞེས་ད། དམག་འཁྲུག་ཞི་བདེ་རུ་བསྒྱུར་ན། འབྲས་བུ་བཟང་པོ་ཐོབ་སྲིད། 	dgongs pa yag po zhig bzhes da/_dmag 'khrug zhi bde ru bsgyur na/_'bras bu bzang po thob srid/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0056_381349_to_387490.wav	STT_MV	0	17	0.0
STT_MV0050_0036_259503_to_264202.wav	རྩ་ཁོག་ལ་བལྟས་ན་སྐུ་ཚེ་རིང་པོ་བཞུགས་པ་འདུག་ཀ 	rtsa khog la bltas na sku tshe ring po bzhugs pa 'dug ka_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0036_259503_to_264202.wav	STT_MV	0	8	0.0
STT_MV0239_0178_1193022_to_1202193.wav	ཨ་མ་ལགས་ཀི་རེ་བ་ཐལ་དྲག་པ་ངས་ཤེས་ཀི། ཡིན་ནས། མགོ་སྐོར་བཏང་ན་ག་བ་ཡོང་གི་རེད། ང་སེམས་ཀིས་བཟོད་ཀི་མི་འདུག 	a ma lags ki re ba thal drag pa ngas shes ki/_yin nas/_mgo skor btang na ga ba yong gi red/_nga sems kis bzod ki mi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0239_0178_1193022_to_1202193.wav	STT_MV	0	29	0.0
STT_MV0117_0108_949303_to_958775.wav	ལིང་ཡེད་ཞོགས་པ་བདེ་ལེགས། སྲས་མོ་ཁྲུང་ལགས་ཞོགས་པ་བདེ་ལེགས། 	ling yed zhogs pa bde legs/_sras mo khrung lags zhogs pa bde legs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0117_0108_949303_to_958775.wav	STT_MV	1	11	9.090909090909092
STT_MV0093_0267_1801998_to_1808640.wav	ཡོང་ང་། 	yong nga /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0093_0267_1801998_to_1808640.wav	STT_MV	0	3	0.0
STT_MV0269_0310_1921065_to_1925066.wav	དེ་འོ། གསང་འཕྲིན་མཉམ་དུ་བེད་སྤྱོད་བཏང་པ་ཟེར། 	de 'o/_gsang 'phrin mnyam du bed spyod btang pa zer/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0269_0310_1921065_to_1925066.wav	STT_MV	0	11	0.0
STT_MV0078_0061_475844_to_477716.wav	ཧེ་ 	he _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0078_0061_475844_to_477716.wav	STT_MV	0	1	0.0
STT_MV0073_0145_1132118_to_1138865.wav	རྒྱབ་རྟེན་ར་ཞིག་ཡོད་ཙང་རང་སྣང་གང་ཤར་དང་ཁྲིམས་མེད་ལུང་མེད་བྱེད་ཀི་ཡོད་རེད། ཁྱེད་རང་གིས་རྫོང་དཔོན་ང་གསུངས་ད། 	rgyab rten ra zhig yod tsang rang snang gang shar dang khrims med lung med byed ki yod red/_khyed rang gis rdzong dpon nga gsungs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0073_0145_1132118_to_1138865.wav	STT_MV	0	25	0.0
STT_MV0415_0079_713580_to_722401.wav	ཨ་ཧ་ཧ་ ཧ་ཧ་ཧ་ཧ་ ཨོ་ འཇིགས་མེད་ལགས་ ད་དུང་མ་ཕེབས་པ་ག་རེ་ཡིན་ན་ ཞུས་ཙང་བྱས་ 	a ha ha _ha ha ha ha _o _'jigs med lags _da dung ma phebs pa ga re yin na _zhus tsang byas _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0415_0079_713580_to_722401.wav	STT_MV	0	18	0.0
STT_MV0077_0300_2045815_to_2047894.wav	གུས་པ་ 	gus pa _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0077_0300_2045815_to_2047894.wav	STT_MV	0	1	0.0
STT_MV0248_0177_1285237_to_1294448.wav	དམག་སྤྱི་མཆོག ལོ་ཕྱེད་ལྷག་ཙམ་ནང་ལ་གོ་མིན་ཏང་གི་དམག་མི་ཁྲི་བདུན་ཅུ་ལྷག་ཙི་ཕམ་ཉེས་བྱུང་ཤག དེས་མ་ཚད། 	dmag spyi mchog_lo phyed lhag tsam nang la go min tang gi dmag mi khri bdun cu lhag tsi pham nyes byung shag_des ma tshad/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0248_0177_1285237_to_1294448.wav	STT_MV	0	25	0.0
STT_MV0420_0347_2451913_to_2458273.wav	ཨི་ཧུ་ཧུ་ཧུ། ཏོག་ཙི་ཁ་ཁར་བཞུགས་དང།འདི་འདྲས་མ་གནང་དང་ཨོ་གུ ཨོ་གུ ཧི་ཧུ ཨ་མ་ལགས། 	i hu hu hu/_tog tsi kha khar bzhugs dang/'di 'dras ma gnang dang o gu_o gu_hi hu_a ma lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0420_0347_2451913_to_2458273.wav	STT_MV	3	23	13.043478260869565
STT_MV0066_0093_673461_to_682765.wav	ཨ་ལས་དེ་འདྲས་ཡིན་པ་རེད།ཡིན་ད་ཡིན། ཡིན་ད་ཡིན། ཁྱེད་རང་ཚོ་རྒྱལ་ས་བཞུགས་མེད་པེ། 	a las de 'dras yin pa red/yin da yin/_yin da yin/_khyed rang tsho rgyal sa bzhugs med pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0066_0093_673461_to_682765.wav	STT_MV	0	23	0.0
STT_MV0165_0066_974354_to_982966.wav	མི་མི་འདུག་མགྱོགས་སེ་ཉལ་ཁྲིའི་སྒང་ལ་རྒྱུགས། མགྱོགས་སེ་རྒྱུགས། 	mi mi 'dug mgyogs se nyal khri'i sgang la rgyugs/_mgyogs se rgyugs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0165_0066_974354_to_982966.wav	STT_MV	0	15	0.0
STT_MV0254_0093_571277_to_572805.wav	དམག་ག་རེ་བརྒྱབ་ཀ 	dmag ga re brgyab ka_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0254_0093_571277_to_572805.wav	STT_MV	0	4	0.0
STT_MV0082_0030_212536_to_219895.wav	དེ་འདྲས་བྱས་པ་ཙམ་མ་ཟད། རྒྱལ་སར་ཕུག་རོན་ཡིག་གེ་བསྐུར་བྱས། རྒྱལ་སར་ཡོད་པའི་མི་དེ། 	de 'dras byas pa tsam ma zad/_rgyal sar phug ron yig ge bskur byas/_rgyal sar yod pa'i mi de/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0082_0030_212536_to_219895.wav	STT_MV	0	22	0.0
STT_MV0130_0121_1069198_to_1072724.wav	ཞོ་ལོད། རྒྱུགས་ད། ཨོ། ལེ་སེ 	zho lod/_rgyugs da/_o/_le se_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0130_0121_1069198_to_1072724.wav	STT_MV	0	10	0.0
STT_MV0057_0193_1308783_to_1314758.wav	སྐུ་ངོ་ཧོས་ཀུའེ་སྤྲོ་སྣང་འཕེལ་ཐུབ་པ་གནང་དགོས་རེད་པ། རེད། 	sku ngo hos ku'e spro snang 'phel thub pa gnang dgos red pa/_red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0057_0193_1308783_to_1314758.wav	STT_MV	2	12	16.666666666666664
STT_MV0002_0251_2134129_to_2142082.wav	ཨ་མས་དེ་འདྲས་བྱེད་ཡ་ཚང་མ་བུ་རང་གི་ཆེད་དུ་ཡིན་ངའང་དེ་འདྲས་བྱེད་འདོད་མི་འདུག་ 	a mas de 'dras byed ya tshang ma bu rang gi ched du yin nga'ang de 'dras byed 'dod mi 'dug _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0002_0251_2134129_to_2142082.wav	STT_MV	0	23	0.0
STT_MV0122_0253_2160782_to_2168108.wav	ཙུའུ་ཀྲང་ལགས། ཁྲན་ཧོད་ཡེད་ཀིས་ག་རེ་ཟེར་གི་འདུག ཁོས་ཨོ་ཧེ་ཁྱེད་རང་དགོངས་པ་དང་འདྲ་པོ་འདུག 	tsu'u krang lags/_khran hod yed kis ga re zer gi 'dug_khos o he khyed rang dgongs pa dang 'dra po 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0122_0253_2160782_to_2168108.wav	STT_MV	4	22	18.181818181818183
STT_MV0210_0034_225588_to_234063.wav	ལྟོས་ད། དངོས་གནས་ཡག་པོ་ཞིག་འདུག་ག ཡག་མདོག་ཁ་བོ་ཞིག་འདུག་གཟིགས་ད། མིག་གཅིག་སྟོན་ད། ཨོ་ཙི 	ltos da/_dngos gnas yag po zhig 'dug ga_yag mdog kha bo zhig 'dug gzigs da/_mig gcig ston da/_o tsi_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0210_0034_225588_to_234063.wav	STT_MV	0	23	0.0
STT_MV0124_0228_1980716_to_1986667.wav	ཡོང་ང།་གནས་ཚུལ་ལྷག་ན་ང་ཚོ་ཁས་ལེན་མིན་གདའ། 	yong nga/ gnas tshul lhag na nga tsho khas len min gda'/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0124_0228_1980716_to_1986667.wav	STT_MV	0	12	0.0
STT_MV0414_0017_267897_to_273887.wav	བཀྲ་ཤིས་བདེ་ལེགས། ཧ་ཧ་ཧ། ལྷོད་ལྷོད་བྱས་བཞུགས་གནང་ཨ། 	bkra shis bde legs/_ha ha ha/_lhod lhod byas bzhugs gnang a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0414_0017_267897_to_273887.wav	STT_MV	0	13	0.0
STT_MV0119_0049_473203_to_475675.wav	ང་ནང་ཚོ་མཇལ་པ་དང་པོ་སོང་ཙང་ 	nga nang tsho mjal pa dang po song tsang _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0119_0049_473203_to_475675.wav	STT_MV	0	7	0.0
STT_MV0159_0153_1734440_to_1740639.wav	ད་ལྟ་ང་ཚོ་ཡུལ་མི་ཚོ་དང་ཁ་གྱེས་རན་སོང་། 	da lta nga tsho yul mi tsho dang kha gyes ran song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0159_0153_1734440_to_1740639.wav	STT_MV	0	10	0.0
STT_MV0098_0129_775031_to_781126.wav	སྤུ་གྲི་དེ་ཁོའི་བློ་ལ་མ་བབས་ན་ངའི་བློ་ལ་བབས་ཀི་རེད་པེ ཁོ་ཕར་སློག་ཤོག 	spu gri de kho'i blo la ma babs na nga'i blo la babs ki red pe_kho phar slog shog_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0098_0129_775031_to_781126.wav	STT_MV	1	19	5.263157894736842
STT_MV0096_0112_915331_to_919580.wav	གལ་སྲིད་འཕྲལ་དུ་བཀག་འགོག་བྱེད་མ་ཐུབ་ན། སུང་རྒྱལ་རབས་ཀི་གསེར་ཁྲིའི་བདག་པོ། 	gal srid 'phral du bkag 'gog byed ma thub na/_sung rgyal rabs ki gser khri'i bdag po/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0096_0112_915331_to_919580.wav	STT_MV	1	17	5.88235294117647
STT_MV0079_0305_2211604_to_2221537.wav	གཅུང་པོའི་གནས་ཚུལ་གོ་ཡ་འདུག་གེ། མི་འདུག་ཤན་ཁུང་གླིང་ཕྲན་ནས་ཐོན་པའི་རྗེས་ལ་མཐོང་མྱི་བྱུང་མི་འདུག་ལ་ 	gcung po'i gnas tshul go ya 'dug ge/_mi 'dug shan khung gling phran nas thon pa'i rjes la mthong myi byung mi 'dug la _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0079_0305_2211604_to_2221537.wav	STT_MV	0	24	0.0
STT_MV0121_0170_1448704_to_1457683.wav	ཧི་ཧི་ཧི་ཧི། གཅིག་པ་རེད ངའི་མིག་ནང་ལྕམ་སྐུ་ཞབས་དང་དམག་སྤྱི་ཆེན་མོ་གཅིག་པ་ཡིན། ཨུ། ཧེ 	hi hi hi hi/_gcig pa red_nga'i mig nang lcam sku zhabs dang dmag spyi chen mo gcig pa yin/_u/_he_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0121_0170_1448704_to_1457683.wav	STT_MV	1	19	5.263157894736842
STT_MV0359_0183_1168792_to_1177028.wav	ང་ཚོའི་རྒན་ལགས་ཀྱིས་རྟག་པར་ང་ཚོ་ལ་མི་གཞན་ལ་ཕན་པའི་ལས་ཀ་བྱེད་མྱི་དེ་སེམས་པ་བཟང་པོ་ཡོད་པ་དང་། དེ་ཡི་མིང་ལ་རང་ལས་གཞན་གཅེས་ཟེར་གི་རེད་ཅེས་གསུངས་གནང་གི་རེད། 	nga tsho'i rgan lags kyis rtag par nga tsho la mi gzhan la phan pa'i las ka byed myi de sems pa bzang po yod pa dang /_de yi ming la rang las gzhan gces zer gi red ces gsungs gnang gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0359_0183_1168792_to_1177028.wav	STT_MV	0	43	0.0
